CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Year,Month,Day,Hour,DayOfWeek,IsWeekend
0.5159486158048588,-0.8887129787236642,-0.8094277182920314,-0.8043148363162951,0.0736339195984801,0.8702647493726248,-0.0077191831027312,-1.31249053213233,-0.8542447058875356,-1.0507129733884386,0.30871021832899,-0.993996867374671,2004,12,20,12,0,0
1.0573163411596749,0.9009840114054148,0.5963007453060337,0.7029219393788907,1.3628719588746467,-0.982661213999114,0.6995151143834047,-0.7227645191415224,1.9102681902144436,-0.8555604731443031,0.0860673256467729,-0.9197257199488752,2004,12,12,20,6,1
1.5986840665144906,1.5784718310126369,1.8952650217953848,1.7322543715609688,0.0804552848856556,-0.7908051196990429,-0.4371114351478853,2.3225419413847783,1.2804184506985044,0.2579567341310576,1.070383272241839,1.5264385796749589,2004,6,1,20,1,0
0.245264753127451,-0.1434763771557196,-0.151048564454963,-0.0139345758907708,0.9058404846338892,-0.4676790661410285,2.543375961400831,-1.2319268691554437,0.0455406362780916,-1.682088709472406,0.0684902551718607,-1.575074183505981,2005,1,28,9,4,0
-1.1081545602595886,-0.8379013922531224,-0.7738396559224601,-0.7583624955938809,-1.0314272569239482,-0.0233807424987587,-1.8010632945854337,0.6307050188701668,-0.2119841340658637,0.5449457050783155,1.0996783897000255,2.2487569592160024,2004,8,10,5,1,0
-0.3863309264531675,0.8219437657845721,0.5785067141212481,0.684541003089925,-0.3151839017705224,-1.0886869503228374,-0.7402118483562293,0.5726991815268087,0.6195416304182332,0.6712208522951091,0.2091068189711562,1.4043317779749216,2004,10,8,21,4,0
0.6964045242564643,0.545302906111623,0.48953655819732,0.597231555717338,-0.0218651944219766,-0.1899926138646099,0.3711563334076987,0.6564853910227704,0.6443632950296988,-0.6833670905759484,0.1973887719878814,-0.6873451468166398,2004,4,13,9,1,0
0.245264753127451,-0.0700818633649372,-0.151048564454963,-0.0139345758907708,-0.9086426817547896,-0.1445530125830141,-0.5634032739846954,0.0828721106273402,-0.0475406060149043,-0.1093891486814325,0.0567722081885864,-0.1055125308809997,2004,6,21,1,0,0
-0.2058750180015623,-0.3467227230378863,-0.4179590322267474,-0.3172200246587046,0.4760944715418337,-0.2202856813856737,0.2701228623382507,-0.4520706115391845,-0.3485032894289244,-0.2127051782224455,0.4610448291115598,0.1077337805415393,2004,11,12,12,4,0
-1.017926606033786,-1.4476404298996226,-1.2720725290964578,-1.5441475219471636,-0.6494308008421211,1.5518587685965612,-0.5128865384499713,-2.0246733128480043,-1.5089161100149404,-0.8440809143064129,-0.9744159263395776,-1.526483229427409,2005,1,16,14,6,1
-0.2961029722273648,-0.6290093145408956,0.0802738409472502,0.2158271277213001,-0.7722153760112799,-0.2404810597330497,0.2448644945708887,0.0023084476504539,-0.7673688797474062,1.865094971435702,-1.8005382386604367,-0.1191079273589419,2004,8,24,12,1,0
0.5159486158048588,0.1275187506871692,0.8098291195234611,0.8867313022685475,-0.478896668662734,-0.5181675120094683,0.4974481722445087,1.065748798945353,0.2565247854755491,1.3714739414064183,-1.156045654580334,0.535737002995277,2004,7,5,20,0,0
-0.3525721680693639,1.5050773172218546,0.7920350883386756,0.8729456000518232,-0.8081783562667969,-0.4575813769673406,-0.7324796949580573,1.246211404013578,0.5512820527367028,-0.2012256193845551,0.3790185002286377,0.0624157922817317,2004,4,18,19,6,1
-0.8374706975821807,-0.6403007782010159,-0.6670754688137464,-0.6159102393543968,-1.1883186585289844,0.4764548715987947,-1.5484796169118134,0.6693755770990722,-0.7828824201295721,0.5219865874025349,0.6309565103690413,1.6062485923325087,2004,6,24,2,3,0
1.2377722496112795,0.8953382795753545,1.1301216808496026,1.1440644103140671,3.1023201071043958,-1.0381985044543978,2.391825754796659,-0.1652639713414694,1.0539207611188808,-1.4295384150388188,0.7657140506766994,-1.1196284014949152,2004,11,17,8,2,0
-0.9276986518079834,-1.0411477381352892,-1.0407501236942445,-1.1305764554454358,-0.3288266323448734,0.4865525607724826,-0.7149534805888673,-1.222259229598217,-0.559487438626382,-1.3491815031735868,1.6797217153721171,-0.6581402210492082,2005,1,13,5,3,0
-1.1081545602595886,-1.402474575259141,-1.3610426850203858,-1.7417425870535448,-0.5471103215344889,1.834594065459824,-0.3613363318457993,-2.1342398944965697,-1.5213269423206732,-1.6246909152829545,-0.6170154933497026,-1.78907579473285,2005,1,27,7,3,0
2.1400517918693063,2.730201124344915,1.7529127723170996,1.6311592219716575,0.141847572470235,-0.9170262343701424,1.1036489986611968,1.9648392777674035,1.2245697053227067,-0.3504598842771293,0.8125862386097976,0.1809978615615613,2004,4,16,13,4,0
-1.4690663771627992,-1.340371525128479,-1.0051620613246732,-1.089219348795263,-1.034837939567536,2.3596739024915974,-0.8538745033093583,-0.1523737852651676,-1.359986122346147,-0.0979095898435424,0.1270804900882337,-0.0045541237022059,2004,5,29,3,5,1
0.3535382981984143,-0.0700818633649372,-0.151048564454963,-0.0139345758907708,0.7271647229181959,-0.1445530125830141,0.5561127683493493,0.0828721106273402,-0.0475406060149043,-0.1093891486814325,0.0567722081885864,-0.1055125308809997,2004,9,7,23,1,0
-1.017926606033786,-0.8887129787236642,-0.8628098118463883,-0.8778385814721578,-1.0382486222111238,1.1832931137569511,-1.1948624681687454,-0.2716080064709593,-0.5998226436200135,-0.5685715021970452,0.1622346310380576,-0.5826102406161958,2004,5,16,7,6,1
-1.3788384229369963,-1.1484166429064326,-1.4678068721290998,-2.0036709291713057,-1.1814972932418089,2.092085139388866,-1.7758049268180716,-2.073011510634136,-1.9495006568684543,-1.3606610620114772,-0.0311131441859729,-1.404124661125929,2005,2,18,5,4,0
0.6964045242564643,0.0033126504258451,0.6852709012299619,0.771850450462512,-1.0921698906716537,0.0574007708907448,-0.9964038642823296,1.126977182807786,0.2844491581634478,0.269436292968948,-0.0311131441859729,0.3753616778758468,2004,6,5,0,5,1
0.4257206615790561,0.5057827833012017,0.48953655819732,0.6018267897895795,-0.5743957826831908,-0.5939001808121279,0.3711563334076987,0.6661530305799968,0.6505687111825652,0.923771146728696,-1.097455419663961,0.0072789065656325,2004,7,17,23,5,1
-0.8374706975821807,-0.1942879636262613,-0.9161919054007452,-0.9467670925557792,-0.4720753033755586,-0.2859206610146454,-0.2097861252416273,-0.8355536473091631,-0.6898011778365762,-0.5456123845212646,0.6485335808439534,-0.2220804673492822,2005,3,20,9,6,1
-1.1983825144853912,-1.4137660389192614,-0.8983978742159595,-0.9329813903390548,-0.9632136040521936,1.0873650666069157,-0.7907285838909534,0.1731034131614528,-0.5129468174798839,0.0628042338869222,0.1622346310380576,0.2494783771541596,2004,6,11,5,4,0
-0.4765588806789702,-0.8435471240831827,-0.4179590322267474,-0.3080295565142217,0.2032398600548143,0.7288971009409935,-0.6139200095194194,-0.126593413112564,-0.3950439105754224,0.1661202634279349,0.2618380303958918,0.5208827735101179,2004,9,17,9,4,0
-0.2058750180015623,-0.3354312593777659,-0.0620784085310349,0.0779701055540575,-0.8336076635958592,0.1684753518013122,-0.2855612285437133,0.9239567521060328,-0.388838494422556,0.7400982053224507,-0.3299233422594751,0.8073931659526793,2004,6,17,22,3,0
-0.3863309264531675,-0.5894891917304743,-0.8272217494768169,-0.8181005385330193,0.1895971294804633,0.3552826015145393,-0.3865946996131613,-0.8065507286374841,-0.5284603578620499,-0.7178057670896194,1.363334446823704,-0.0055611901079798,2004,12,5,20,6,1
1.3280002038370824,0.6243431517324656,0.9343873378169608,0.978635983713376,3.068213280668518,-1.0987846394965253,1.9876918705188669,0.1795485061996037,0.5978226738832008,-0.7178057670896194,1.4395017522149884,0.0478133293980159,2004,11,11,15,3,0
1.5986840665144906,1.612346221992998,1.486002304545315,1.4289689227930351,2.9386073402121835,-1.563278341486171,1.9371751349841428,0.0538691919556611,2.077814426341836,-1.1540290029294515,1.0352291312920148,-0.7256136702360328,2005,1,15,18,5,1
-0.2800349803789344,-0.2676824774170437,-0.3823709698571761,-0.2666724498640489,-0.783092688225965,-0.2960183501883334,-0.7780994000072724,0.3986816694967344,-0.6742876374544102,1.2337192353517346,-0.564284281924967,1.3834351500551216,2004,8,29,10,6,1
0.8272350578838776,1.6236376856531185,1.6817366475779574,1.5760164131047605,0.6232654276126451,-1.3209338013176604,-0.1005436846477869,1.777931579661027,1.6093055068004232,0.567904822754096,0.9297667084425436,2.09190636651678,2004,9,15,10,2,0
-0.9276986518079834,-1.0016276153248678,-1.0941322172486014,-1.2224811368902644,-0.1378284043039598,0.9005578168936886,-0.3108195963110753,-1.557404067582064,-0.8573474139639689,-1.3491815031735868,0.5254940875195702,-1.1553792588998744,2005,1,20,6,3,0
-0.6570147891305755,-0.1660593044759603,-0.8094277182920314,-0.8089100703885365,-0.915464047041965,1.5518587685965612,-0.6896951128215053,-0.4037324137530528,-0.435379115569054,-1.2229063559567934,0.7891501446432485,-0.9131797883113476,2004,3,27,2,5,1
0.0648088446758456,-0.1999336954563214,-0.969573998955102,-1.0294813058561247,-0.1651138654526618,0.0574007708907448,0.2448644945708887,-1.666970649230629,0.3465033196921118,-1.7280069448239674,0.8360223325763467,-1.3379100449463217,2005,2,2,5,2,0
0.0648088446758456,-0.5443233370899928,0.0268917473928932,0.1560890847821617,0.776234544177555,-0.0435761208461346,0.8258069532202148,-1.3511610903612352,0.1479300028003871,-0.4767350314939227,-1.4079836647207375,-1.5909354793969137,2004,12,11,19,5,1
-0.1581072775290785,-0.2507452819268631,-0.240018720378891,-0.115029725480082,-0.9283042640531188,-0.2909695056014894,-0.8769554255795339,0.7338265074805812,-0.4167628671104548,1.933972324463044,-0.962697879356303,2.0229223177212945,2004,8,20,11,4,0
-1.1081545602595886,-1.3516629887885994,-1.0941322172486014,-1.217885902818023,-0.98367769991372,0.7591901684620573,-1.7252881912833475,-0.5358568210351462,-0.6246443082314791,-0.2701029724118972,1.509810034114636,0.8574947196399104,2004,11,3,4,2,0
-0.5667868349047728,-0.1829964999661409,-0.4179590322267474,-0.3172200246587046,-0.9904990652008954,-0.179894924690922,-0.9422787904951254,0.6145922862747896,-0.8976826189576005,2.1865226188966305,-1.3083802653629035,1.656098379418297,2004,7,24,12,5,1
-0.2961029722273648,-0.2959111365673446,-0.6848694999985319,-0.6251007074988797,-0.0491506555706785,-0.0890157221277304,0.5732232755465948,-1.499398230238706,-0.5284603578620499,-0.8670400319821936,-0.6756057282660756,-1.3688773369238565,2005,2,27,11,6,1
-0.747242743356378,-0.6572379736911965,-0.4001650010419618,-0.2942438542974974,-0.8063222024471574,0.1230357505197164,-0.5381449062173334,0.4341296812065643,-0.7425472151359406,0.7171390876466702,-0.4119496711423973,0.6638862031299549,2004,7,10,8,5,1
-1.3788384229369963,-1.5436178710106456,-1.076338186063816,-1.1995049665290571,-1.2769964072622657,1.874984822154576,-1.8010632945854337,-0.5004088093253163,-1.785057128817495,1.5666264416505535,-1.7185119097775143,-0.2903092163404369,2004,7,11,15,6,1
1.3280002038370824,1.6800950039537204,1.4326202109909587,1.3830165820706208,-0.0627933861450295,-0.2202856813856737,0.5732232755465948,0.882063647358052,1.165618251870476,0.4186705578615218,-1.6774987453360533,-1.2641424307234126,2004,3,30,13,1,0
-1.1983825144853912,-1.6000751893112477,-1.165308341987744,-1.3373619886962995,-1.154211832093107,0.9106555060673766,-1.2453792037034694,-0.3715069485622982,-0.8201149170467705,0.1431611457521543,0.625097486877404,0.8328215926984601,2004,8,28,4,5,1
-0.6318491692444671,-0.0305617405545159,-0.2578127515636768,-0.1334106617690477,-0.879640278322921,0.5420898512277664,-0.8768132250572686,0.6049246467175632,-0.1654435129193658,-0.9703560615232064,1.802761208696501,-0.1123102291199707,2004,4,20,6,1,0
-0.025419109549957,0.9179212068955952,0.2048320592407496,0.3353032135995771,0.1350262071830595,-1.2250057541676247,0.2196061268035267,-0.5358568210351462,0.8491420280742898,-0.0864300310056519,-0.9099666679315674,-0.9048714904637162,2005,3,9,17,2,0
-0.2058750180015623,0.2686620464386739,0.0268917473928932,0.1514938507099203,0.1213834766087085,-1.0684915719754615,0.7500318499181288,-0.4327353324247318,-0.3795303701932564,0.7286186464845608,-1.1794817485468831,-0.3628179975561291,2005,3,30,16,2,0
0.8768604327080692,1.7704267132346834,1.201297805588745,1.1992072191809642,-0.1310070390167843,0.3199406894066315,0.6995151143834047,0.9722949498921646,1.193542624558375,1.0615258527833795,-1.7302299567607888,-0.8245579446032794,2004,3,16,17,1,0
2.230279746095109,1.6292834174831787,2.464674019708525,2.1320397358459724,0.1759543989061124,-1.2855918892097524,1.861400031682057,2.3547674065755326,1.1718236680233425,1.578106000488444,-1.038865184747588,1.13343091482185,2004,7,1,19,3,0
0.245264753127451,1.3469968259801697,0.1158619033168214,0.2479937662269901,0.128204841895884,0.3148918448197875,-0.4118530673805233,0.8788411008389765,0.7963959907749254,-0.8555604731443031,1.2637310474658696,-0.244739461479186,2004,3,15,7,0,0
-1.1081545602595886,-1.3234343296382984,-0.8983978742159595,-0.923790922194572,-1.2565323114007392,0.6127736754435821,-1.5989963524465374,-0.226492355203903,-0.9100934512633332,1.0385667351075991,-0.7869271746071841,0.6533120058693332,2004,8,16,0,0,0
-0.4765588806789702,-0.397534309508428,-0.3111948451180337,-0.202339172852669,-0.9427495081906668,-0.2808718164278015,-0.5128865384499713,0.6307050188701668,-0.6432605566900782,1.2681579118654056,-0.4002316241591229,1.7361601586772906,2004,8,14,20,5,1
-1.1081545602595886,0.1275187506871692,-0.2578127515636768,-0.1426011299135306,0.3805953575213769,-0.376799863577837,0.5732232755465948,-0.7549899843322769,-0.0134108171741391,-1.3491815031735868,0.953202802409093,-0.9720931730490971,2005,1,19,8,2,0
0.5159486158048588,-0.2055794272863816,1.2368858679583166,1.231373857686654,-0.1719352307398373,-0.0082342087382268,0.5479649077792328,1.2172084853418987,0.2130868724054843,1.7158607065431282,-1.6013314399447685,0.1548141350114503,2004,6,7,14,0,0
-0.9276986518079834,-0.5443233370899928,-0.9161919054007452,-0.9421718584835376,0.1759543989061124,0.0826449938249647,0.3711563334076987,-1.5412913349866868,0.2161895804819175,-1.9231594450681029,0.953202802409093,-1.4391202187265584,2005,3,9,6,2,0
1.5986840665144906,1.4203913397709518,1.7173247099475284,1.5943973493937262,1.8540102595512813,-1.4925945172703554,1.3814910441021788,1.2526564970517289,1.4138348979851318,0.4186705578615218,0.7129828392519634,1.4823794244223685,2004,10,30,12,5,1
-0.9669815706545912,-0.4765745551292706,-0.4713411257811042,-0.3861485357423259,-0.9653945847902698,0.6986040334199296,-1.0500134611763223,0.1022073897417929,0.0455406362780916,-0.1897460605466646,0.1270804900882337,-0.1372351226628649,2004,4,22,0,3,0
2.9041500615717326,1.2058535302286648,0.4539484958277485,0.574255385356131,1.943928256518595,-0.992758903172802,1.2612046913079584,0.6790432166562985,0.1696489593354195,0.7630573229982314,0.0157590437471252,1.3285500309404656,2004,10,2,17,5,1
-0.2870801768047847,1.1663334074182434,0.8276231507082468,0.8959217704130303,-0.125208878522685,-0.770609741351667,-0.8324048907071008,1.139867368884088,0.4271737296793749,1.2796374707032956,-0.1775887314769054,2.157365682892057,2004,9,14,15,1,0
0.3354927073532533,0.4944913196410813,0.187038028055964,0.31232704323837,1.7585111455308249,-0.9119773897832985,0.0175391846646307,-0.355394215966921,0.99496930766665,-0.958876502685316,1.8847875375794223,-0.0458438463389199,2004,11,24,2,2,0
-1.017926606033786,-0.854838587743303,-1.022956092509459,-1.098409816939746,-1.2360682155392129,2.0819874502151787,-1.7505465590507094,-0.2941658321044875,-1.7012840107537983,1.1533623234865025,-1.5193051110618463,-0.3799381264542787,2004,5,23,14,6,1
-0.6570147891305755,-0.0700818633649372,-0.151048564454963,-0.0139345758907708,-1.0587127180726503,-0.1445530125830141,-1.0180538937972117,0.0828721106273402,-0.0475406060149043,-0.1093891486814325,0.0567722081885864,-0.1055125308809997,2004,6,20,1,6,1
1.7875988456747645,-0.1717050363060205,0.0980678721320358,0.2388032980825072,1.135143302364327,-0.8513912547411706,-0.3386685659007308,0.3761238438632062,0.5016387235137717,0.8778529113771345,-0.2713331073431022,1.1445086452853586,2004,9,3,0,4,0
-0.882584674695082,-0.5217404097697521,-0.9339859365855308,-0.9835289651337104,-1.0382486222111238,1.890131355915108,-1.0685706293319357,-0.45529315805826,-0.5501793143970823,-1.3032632678220255,0.9473437789174552,-0.92904108420228,2004,3,27,4,5,1
-0.2961029722273648,0.3477022920595165,-0.3111948451180337,-0.1977439387804276,-0.8131435677343328,0.2795499327118797,-0.3360779640784373,0.3761238438632062,-0.0847731029321026,-0.2012256193845551,0.30871021832899,-0.0025399908906591,2004,4,5,23,0,0
3.244871007599239,1.2510193848691462,0.7920350883386756,0.8637551319073404,2.2043803856652957,-1.194712686646561,1.5508810768916903,0.8788411008389765,1.1532074195647433,0.3153545283205091,0.8535994030512588,1.4149059752355433,2004,10,1,21,4,0
-0.2596278417956575,0.8219437657845721,2.4112919261541683,2.0906826291958,-0.5381119247726829,-0.568655957877908,0.2335788408875994,1.8391599635234608,1.0911532580360792,-0.0405117956540908,-0.171729707985268,-0.2049603384511329,2004,5,28,8,4,0
-0.747242743356378,-0.2112251591164418,-0.8983978742159595,-0.9329813903390548,-0.1787565960270127,-0.3364091068830852,0.4469314367097847,-1.128805380545029,0.2813464500870146,-0.8440809143064129,0.5489301814861193,-0.643285991564049,2005,3,16,1,2,0
-1.017926606033786,-0.702403828331678,-0.5958993440746038,-0.5148150897650856,-0.3220052670576979,-0.1596995463435461,-1.3464126747729177,-0.5809724723022026,-0.4415845317219204,-0.3045416489255678,1.2285769065160452,0.5588995303280678,2004,11,5,7,4,0
-1.1995543060987133,-0.0474989360446964,-0.3645769386723905,-0.2620772157918075,-0.8131435677343328,-0.4373859986199647,-0.0834942864048173,0.846615635648222,-0.5191522336327503,0.5908639404298766,1.1992817890578589,2.47459160071071,2004,8,5,16,3,0
0.1550367989016483,0.2573705827785535,0.0624798097624647,0.1974461914323345,-0.5402889562473134,0.7945320805699652,-0.1592693897069033,0.0442015523984348,-0.4477899478747867,-0.1093891486814325,-1.138468584105422,-1.1211390011035751,2004,3,27,11,5,1
1.8693679291918983,2.182565136829077,1.6105605228388151,1.5162783701656222,-0.4106830157909792,-0.997807747759646,-0.5634032739846954,1.6877002771269145,1.779954451004249,0.2235180576173865,-0.1307165435438072,0.2149863527564171,2004,5,20,9,3,0
0.0648088446758456,-0.6177178508807752,0.9521813690017464,1.0062073881468243,-0.0627933861450295,-0.174846080104078,0.5479649077792328,0.5630315419695824,-0.0320270656327383,1.9454518833009344,-2.0524762488008403,-0.6387541927380685,2004,7,14,14,2,0
-1.017926606033786,-0.8040270012727614,0.2760081839798922,0.4088269587554398,-0.6835376272779986,-0.0789180329540425,0.1438310235014407,0.3181180065198481,-0.6277470163079123,1.1074440881349408,-1.4021246412291004,-0.2439841616748559,2004,7,27,19,1,0
-0.5667868349047728,-0.5951349235605344,-0.6848694999985319,-0.638886409715604,-0.8336076635958592,0.9661927965226602,-0.3613363318457993,-0.0395846570975268,-0.9938665693270295,-0.3045416489255678,0.1973887719878814,-0.2298852319940271,2004,5,12,22,2,0
2.500963608772517,1.488140121731674,2.44687998852374,2.118254033629248,2.2291853503459333,-1.4824968280966675,1.5077828829389888,1.159202647998541,1.8823438175265448,0.3268340871583996,-0.3123462717845635,0.1626188996561952,2004,9,29,20,2,0
0.5159486158048588,0.5509486379416833,0.2048320592407496,0.3353032135995771,-0.5675744173960153,0.3552826015145393,0.2196061268035267,0.1279877618943965,-0.5470766063206491,-0.3045416489255678,-1.0154290907810388,-1.1815629854499856,2004,3,29,18,0,0
1.3280002038370824,2.622932219573771,1.3614440862518158,1.3324690072759653,2.5429681535560054,-1.8157205708283697,3.023284948980709,0.0087535406886048,3.194789333857788,-0.9014787084958644,0.1973887719878814,-0.9005914582391787,2005,2,12,16,5,1
-1.017926606033786,-0.4370544323188493,-0.1332545332701771,0.0044463603981948,-0.8131435677343328,-0.0031853641513828,-0.3865946996131613,0.6371501119083177,-0.4726116124862524,1.8306562949220315,-1.296662218379629,1.015855911947794,2004,7,26,12,0,0
1.688912020740293,1.409099876110831,1.788500834686671,1.658730626405106,0.0122416320139007,-0.5989490253989719,1.0026155275917488,1.2172084853418987,0.6381578788768324,0.8204551171876829,-1.390406594245826,-0.5483699828198967,2004,5,21,19,4,0
-0.3863309264531675,-0.4427001641489094,0.1336559345016073,0.2709699365881972,-0.5607530521088399,0.7995809251568091,0.5732232755465948,0.4373522277256398,-0.1499299725371998,0.556425263916206,-1.0857373726806865,-0.4305432133443971,2004,5,30,21,6,1
0.7866324784822666,0.4380340013404795,0.187038028055964,0.3169222773106114,1.465192438182279,-0.8513912547411706,2.442342490331383,-1.0965799153542746,0.914298897679387,-1.2343859147946836,-0.4295267416173094,-1.491739438428224,2005,2,18,21,4,0
-0.6235281257065661,2.148690745848716,2.5536441756324533,2.1917777787851107,-0.2698956621319553,-1.977283597607377,-0.0970348546924752,1.1946506597083706,1.6310244633354556,-1.1081107675778905,1.6680036683888424,-0.3590414985344783,2004,12,28,9,1,0
-0.747242743356378,-0.15476784081584,-0.48913515696589,-0.3861485357423259,-1.0723554486470013,0.4411129594908869,-1.1696041004013833,0.582366821084035,-0.9162988674161996,0.935250705566586,-0.5232711174835057,0.8874549452116721,2004,6,12,20,5,1
-0.747242743356378,-1.0467934699653494,-0.969573998955102,-1.0294813058561247,-0.506182129811436,0.9106555060673766,-0.3108195963110753,-1.7410892191693648,-0.4291736994161876,-0.809642237792742,-0.8689535034901066,-1.4476802831756332,2004,12,11,3,5,1
-0.025419109549957,0.2178504599681322,-0.3111948451180337,-0.1839582365637034,-0.0832574820065559,0.1129380613460285,-0.1845277574742653,-0.4101775067912037,0.0393352201252252,-0.2241847370603356,0.5899433459275805,0.1852778937860987,2004,11,29,20,0,0
1.2377722496112795,1.7760724450647434,1.3080619926974588,1.2819214324813095,0.0599911890241291,-0.3818487081646809,0.7500318499181288,1.4234514625627277,0.898785357297221,-0.488214590331813,0.3380053357871765,-0.3665944965777796,2004,3,19,11,4,0
-0.8374706975821807,-0.7193410238218586,-0.4713411257811042,-0.3815533016700844,-1.154211832093107,0.1937195747355321,-1.3211543070055554,0.6468177514655441,-0.1282110160021674,0.7400982053224507,-0.0486902146608851,1.1840360017119684,2004,6,27,2,6,1
-0.8374706975821807,-0.9338788333641456,-0.8983978742159595,-0.9329813903390548,-1.08940886186494,1.6528356603334409,-1.1443457326340214,-0.3489491229287701,-0.8263203331996369,-1.1425494440915611,1.017652060817103,-0.7230960042215991,2004,4,11,3,6,1
3.0745105345854853,1.1381047482679425,0.5785067141212481,0.684541003089925,2.0741543210919446,-1.1240288624307453,1.4060428840998245,0.8176127169765429,0.821217655386391,0.1661202634279349,0.9942159668505536,1.257551849333434,2004,10,2,7,5,1
-0.3863309264531675,-1.2952056704879975,-0.044284377346249,0.0825653396262989,-0.8199649330215083,0.5673340741619862,-0.0329775508700933,0.095762296703642,-1.1800290539130214,1.3140761472169666,-1.7946792151687991,-0.6948981448599412,2004,6,21,12,0,0
-0.1156470637757595,-0.0983105225152381,0.4005664022733918,0.5237078105614753,-0.3015411711961714,-0.2051391476251418,0.6742567466160427,0.5952570071603368,-0.1468272644607666,2.4275933544923274,-1.9235777319848195,0.2610596408205548,2004,7,6,14,1,0
-0.0653158240035432,0.3702852193797573,-0.1688425956397486,-0.0461012143964607,-0.7346746650090692,0.3552826015145393,-0.5840223497131541,0.7563843331141094,-0.0413351898620379,-0.7178057670896194,1.8144792556797749,0.2932857658053066,2004,4,17,7,5,1
0.967088386933872,2.001901718267151,0.8276231507082468,0.8959217704130303,0.128204841895884,-0.6140955591595039,0.3964147011750607,1.339665253066766,1.3362671960743018,-0.2471438547361162,0.3848775237202751,0.002243574536765,2004,4,5,11,0,0
1.0618277388709645,1.0703559663072202,1.2546798991431023,1.2497547939756195,0.7808389657463986,-1.0886869503228374,0.0535323587331214,1.5878013350355755,0.9049907734500874,0.6253026169435476,0.9942159668505536,2.298103213098904,2004,9,15,14,2,0
-1.288610468711194,-1.583137993821067,-1.4322188097595283,-1.875004375148546,-0.7858581065856308,2.1375247406704623,-0.6644367450541434,-1.9247743707566651,-0.9194015754926328,-1.8542820920407608,0.5840843224359431,-1.5076007343191564,2005,1,17,5,0,0
2.049823837643504,0.15010167800741,1.486002304545315,1.4197784546485523,1.874474355412808,-1.1391753961912772,2.694926168005003,-0.970900601110332,1.088050549959646,-0.9244378261716452,-1.6833577688276906,-1.9703477477720803,2005,2,14,19,0,0
-0.1156470637757595,-0.4539916278090298,-0.5603112817050324,-0.4826484512593957,0.0258843625882517,0.7238482563541495,-0.3865946996131613,-1.228704322636368,0.2037787481761847,-1.3836201796872578,0.9356257319341804,-1.0050745978381794,2004,12,13,2,0,0
-1.017926606033786,-0.6572379736911965,-0.8272217494768169,-0.8181005385330193,-0.9086426817547896,1.026778931564788,-1.220120835936107,0.1054299362608683,-0.3640168298110904,-0.6259692963864968,1.076242295733476,-0.0428226471215992,2004,4,29,5,3,0
-0.747242743356378,-1.0298562744751687,-1.0051620613246732,-1.089219348795263,-0.1992206918885392,0.607724830856738,0.5479649077792328,-1.8828812660086844,-1.2979319608174829,-0.591530619872826,-1.0447242082392252,-1.4084046933504666,2005,4,1,23,4,0
2.049823837643504,2.4535602646719656,1.9130590529801708,1.7414448397054516,0.9058404846338892,-0.8059516534595749,-0.2855612285437133,1.6490297188980092,1.416937606061565,-1.0621925322263288,1.2285769065160452,-0.5287321879073134,2004,4,1,7,3,0
1.0573163411596749,0.635634615392586,-0.4713411257811042,-0.3815533016700844,0.1444925916632213,0.4815037161856387,0.3701253796212757,0.3310081925961499,-0.5998226436200135,-0.3963781196286904,0.7129828392519634,0.0322038001085267,2004,4,4,23,6,1
-0.4765588806789702,-1.1371251792463124,-0.7560456247376744,-0.7399815593049152,-0.069614751432205,0.4209175811435109,0.7500318499181288,-2.079456603672287,-1.2017480104480538,-0.775203561279071,-1.7185119097775143,-1.9277991921281492,2005,2,15,14,1,0
1.1475442953854773,-0.0700818633649372,-0.151048564454963,-0.0139345758907708,1.3492292283002958,-0.1445530125830141,0.8258069532202148,0.0828721106273402,-0.0475406060149043,-0.1093891486814325,0.0567722081885864,-0.1055125308809997,2004,12,17,18,4,0
0.245264753127451,0.392868146699998,0.6140947764908193,0.7075171734511321,-0.6085026091190683,0.3451849123408513,-0.1592693897069033,0.4985806115880733,-0.2895518359766937,0.9696893820802572,-1.55445925201167,-0.6450483577741527,2004,4,27,16,1,0
0.1550367989016483,0.8614638885949935,0.2048320592407496,0.3307079795273356,1.2332660184183124,-1.2452011325150008,0.5984816433139568,-0.4649607976154863,0.7560607857812939,-1.1540290029294515,0.9180486614592688,-0.7845270549737826,2005,3,16,8,2,0
0.1550367989016483,-0.0587903997048168,0.1692439968711784,0.3077318091661286,-0.704001723139525,0.5824806079225182,-0.2350444930089893,0.095762296703642,-0.6587740970722442,0.0398451162111417,-1.2790851479047172,-1.1359932305887346,2004,3,27,13,5,1
-0.025419109549957,0.8275894976146323,-0.0798724397158204,0.0549939351928504,0.4760944715418337,-1.1240288624307453,0.3964147011750607,-0.713096879584296,0.523357680048804,-0.166786942870884,-0.8279403390486454,-0.9177115871373284,2005,3,9,15,2,0
0.4137939779744959,-0.854838587743303,-0.7026635311833176,-0.6710530482212939,1.3478571145931053,0.3401360677540074,-0.0276065186436999,-0.2587178203946575,-0.702212010142309,-0.0175526779783098,0.6895467452854143,0.6152952490513839,2004,10,15,21,4,0
